truth,prediction
0.34375,0.5108516
0.475,0.4065613
0.3416666666666667,0.36292902
0.46875,0.43727115
0.42105263157894735,0.44507027
0.5403225806451613,0.5278309
0.6442307692307693,0.6491161
0.6607142857142857,0.62452215
0.8308823529411764,0.60663724
0.546875,0.50075454
0.7692307692307692,0.5867755
0.5462962962962963,0.69474095
0.40384615384615385,0.40705922
0.330357142857143,0.52238995
0.06730769230769229,0.24691845
0.8448275862068966,0.7877597
0.5,0.42340687
0.6833333333333332,0.5512724
0.5568181818181818,0.3525417
0.653225806451613,0.7146079
0.5217391304347826,0.5701175
0.642857142857143,0.5535239
0.67741935483871,0.59603494
0.2685185185185185,0.42919922
0.5092592592592593,0.6135242
0.6206896551724138,0.71138656
0.5476190476190477,0.6824957
0.825,0.57298434
0.3076923076923077,0.6391329
0.49,0.51965207
0.659090909090909,0.34012482
0.7421875,0.6358167
0.3571428571428571,0.44206446
0.46739130434782605,0.44793516
0.5,0.48330602
0.26315789473684215,0.53896713
0.6484375,0.5972472
0.75,0.3249414
0.25,0.32183975
0.6875,0.49813244
0.6209677419354839,0.43748322
0.29000000000000004,0.3568013
0.6176470588235294,0.5724594
0.7763157894736843,0.640146
0.34090909090909105,0.45346415
0.4765625,0.54007244
0.33333333333333326,0.360048
0.5,0.41491964
0.6136363636363636,0.40964752
0.7,0.52851784
0.9342105263157894,0.73948985
0.37,0.4407872
0.14583333333333331,0.31268913
0.13461538461538458,0.37677637
0.46590909090909105,0.548947
0.5789473684210527,0.6136208
0.5214285714285715,0.46825868
0.25,0.5498122
