truth,prediction
0.575,0.34468597
0.659090909090909,0.5671921
0.4224137931034483,0.5276797
0.5689655172413793,0.5914341
0.625,0.41033292
0.140625,0.27403876
0.3970588235294118,0.42819592
0.5147058823529411,0.45245373
0.26388888888888895,0.48647577
0.4285714285714286,0.36140782
0.4078947368421052,0.41055244
0.4375,0.42178354
0.4655172413793103,0.26133704
0.36250000000000004,0.31072855
0.46875,0.45383725
0.3557692307692307,0.21358398
0.6521739130434783,0.504356
0.7625,0.49043247
0.3571428571428571,0.26882923
0.625,0.5710869
0.7094594594594594,0.6442412
0.6477272727272727,0.46237817
0.75,0.32865298
0.34375,0.56125504
0.475,0.3321533
0.3416666666666667,0.39515844
0.46875,0.4439238
0.42105263157894735,0.68173414
0.5403225806451613,0.4477127
0.6442307692307693,0.7005103
0.6607142857142857,0.6600325
0.8308823529411764,0.5839775
0.546875,0.44641528
0.7692307692307692,0.6411535
0.5462962962962963,0.56817985
0.40384615384615385,0.447558
0.330357142857143,0.49753332
0.06730769230769229,0.25104415
0.8448275862068966,0.6662311
0.5,0.5583122
0.6833333333333332,0.6394083
0.5568181818181818,0.4642721
0.653225806451613,0.5919047
0.5217391304347826,0.49021786
0.642857142857143,0.52616984
0.67741935483871,0.62069756
0.2685185185185185,0.38989303
0.5092592592592593,0.56506604
0.6206896551724138,0.7017302
0.5476190476190477,0.5292757
0.825,0.5993941
0.3076923076923077,0.5559868
0.49,0.6156404
0.659090909090909,0.4112296
0.7421875,0.6794542
0.3571428571428571,0.43609208
0.46739130434782605,0.3754589
0.5,0.4078185
0.26315789473684215,0.5005586
0.6484375,0.6467951
0.75,0.45825645
0.25,0.4887814
0.6875,0.5929467
0.6209677419354839,0.5062482
0.29000000000000004,0.23822518
0.6176470588235294,0.47963604
0.7763157894736843,0.62171334
0.34090909090909105,0.3877034
0.4765625,0.48102498
0.33333333333333326,0.22253023
0.5,0.5112346
0.6136363636363636,0.45544785
0.7,0.44085386
0.9342105263157894,0.668635
0.37,0.45242542
0.14583333333333331,0.31835398
0.13461538461538458,0.3319355
0.46590909090909105,0.4010781
0.5789473684210527,0.5433196
0.5214285714285715,0.46802777
0.25,0.5014038
