truth,prediction
0.5394736842105263,0.49604306
0.48,0.49458507
0.4130434782608695,0.4901887
0.5375,0.4922862
0.5096153846153846,0.49679357
0.5434782608695652,0.49106678
0.8055555555555556,0.4948065
0.2946428571428571,0.49213007
0.31818181818181823,0.49622762
0.3942307692307693,0.47410932
0.4107142857142857,0.46933782
0.25,0.49546677
0.475,0.49098647
0.6931818181818182,0.49670663
0.32499999999999996,0.4898823
0.5865384615384616,0.49563402
0.42592592592592604,0.49589995
0.763157894736842,0.48336065
0.6296296296296297,0.46623218
0.3515625,0.49595216
0.7692307692307692,0.49683666
0.27380952380952395,0.48876184
0.6875,0.48152286
0.646551724137931,0.49506342
0.3369565217391305,0.48892835
0.07142857142857145,0.49576473
0.2954545454545454,0.49691835
0.09722222222222221,0.49704137
0.6111111111111112,0.4845152
0.55,0.4576101
0.75,0.4968775
0.47916666666666663,0.49682724
0.3076923076923077,0.49097717
0.27142857142857146,0.4953258
0.7604166666666667,0.4962063
0.15909090909090912,0.49637446
0.2058823529411764,0.49654058
0.328125,0.4964777
0.7,0.49310988
0.15217391304347827,0.49451894
0.55,0.49521795
0.7045454545454544,0.49080905
0.3666666666666667,0.49395612
0.6666666666666666,0.49203244
0.15000000000000002,0.4950178
0.6964285714285714,0.48997787
0.32291666666666663,0.49624425
0.5,0.48943874
0.3560606060606061,0.49170926
0.6517857142857143,0.4817244
0.4642857142857143,0.48287395
0.6145833333333333,0.4959858
0.6057692307692307,0.4927279
0.41000000000000003,0.4938555
0.1875,0.4915733
0.525,0.49385017
0.6048387096774193,0.49127355
0.3793103448275862,0.4959626
0.5258620689655172,0.49554497
0.35526315789473695,0.4962595
0.31818181818181823,0.49506727
0.8200000000000001,0.47989452
0.15740740740740738,0.4945867
0.3076923076923077,0.49535388
0.6071428571428571,0.49691036
0.75,0.49643013
0.661764705882353,0.4956119
0.2727272727272727,0.49641928
0.6710526315789472,0.49691272
0.6190476190476191,0.49659684
0.52,0.49419737
0.3055555555555556,0.493239
0.575,0.4961138
0.7980769230769231,0.49269012
0.6354166666666666,0.49614727
0.638888888888889,0.4941986
0.31034482758620685,0.49084523
0.2,0.49480754
0.16964285714285715,0.48396868
0.4545454545454546,0.49451312
0.26041666666666663,0.4958686
0.5681818181818182,0.49316075
0.5921052631578947,0.49602288
0.5487804878048781,0.49122465
0.5416666666666666,0.4915202
0.7105263157894738,0.4952516
0.55,0.49671334
0.6833333333333332,0.4966924
0.536764705882353,0.4965338
0.4,0.4673386
0.7261904761904762,0.49394137
0.532608695652174,0.49579346
0.5454545454545454,0.493764
0.6982758620689655,0.4967757
0.3846153846153846,0.49165732
0.673913043478261,0.49682847
0.66,0.4965979
0.575,0.49481922
0.659090909090909,0.48854586
0.4224137931034483,0.49200484
0.5689655172413793,0.48653305
0.625,0.4960771
0.140625,0.49067137
0.3970588235294118,0.4955208
0.5147058823529411,0.49680617
0.26388888888888895,0.49269465
0.4285714285714286,0.4900375
0.4078947368421052,0.46789476
0.4375,0.49690104
0.4655172413793103,0.49538255
0.36250000000000004,0.4876876
0.46875,0.49235636
0.3557692307692307,0.4949784
0.6521739130434783,0.4966641
0.7625,0.4925619
0.3571428571428571,0.4926728
0.625,0.49456722
0.7094594594594594,0.48066005
0.6477272727272727,0.49360698
0.75,0.4944751
0.34375,0.49146318
0.475,0.4961555
0.3416666666666667,0.4962209
0.46875,0.49733204
0.42105263157894735,0.49353305
0.5403225806451613,0.49653527
0.6442307692307693,0.48399836
0.6607142857142857,0.48424825
0.8308823529411764,0.49696144
0.546875,0.4969082
0.7692307692307692,0.4936766
0.5462962962962963,0.49655432
0.40384615384615385,0.49525002
0.330357142857143,0.49654222
0.06730769230769229,0.48681685
0.8448275862068966,0.47977978
0.5,0.491627
0.6833333333333332,0.495066
0.5568181818181818,0.4955387
0.653225806451613,0.48882738
0.5217391304347826,0.49626398
0.642857142857143,0.49610302
0.67741935483871,0.4906467
0.2685185185185185,0.4728657
0.5092592592592593,0.49663052
0.6206896551724138,0.49146846
0.5476190476190477,0.49610648
0.825,0.49675456
0.3076923076923077,0.47958612
0.49,0.49490255
0.659090909090909,0.49432692
0.7421875,0.49620903
0.3571428571428571,0.49390396
0.46739130434782605,0.49593055
0.5,0.4930159
0.26315789473684215,0.47449133
0.6484375,0.4956051
0.75,0.4943035
0.25,0.49439853
0.6875,0.49617708
0.6209677419354839,0.4922001
0.29000000000000004,0.49403712
0.6176470588235294,0.4962218
0.7763157894736843,0.49254286
0.34090909090909105,0.49064428
0.4765625,0.49278024
0.33333333333333326,0.4932977
0.5,0.48113903
0.6136363636363636,0.49612662
0.7,0.49575606
0.9342105263157894,0.49577984
0.37,0.47972107
0.14583333333333331,0.49054873
0.13461538461538458,0.44898272
0.46590909090909105,0.49598828
0.5789473684210527,0.4952558
0.5214285714285715,0.49504974
0.25,0.49647567
