truth,prediction
0.6484375,0.62552565
0.75,0.51712936
0.25,0.35670376
0.6875,0.46821582
0.6209677419354839,0.69035614
0.29000000000000004,0.4267508
0.6176470588235294,0.6679274
0.7763157894736843,0.7318855
0.34090909090909105,0.27665356
0.4765625,0.55363196
0.33333333333333326,0.20991357
0.5,0.31041527
0.6136363636363636,0.6603245
0.7,0.5349822
0.9342105263157894,0.75232804
0.37,0.34989166
0.14583333333333331,0.36824146
0.13461538461538458,0.24684986
0.46590909090909105,0.6327632
0.5789473684210527,0.77402455
0.5214285714285715,0.6106147
0.25,0.51688397
