truth,prediction
0.638888888888889,0.6331612
0.31034482758620685,0.4008182
0.2,0.4655472
0.16964285714285715,0.55759794
0.4545454545454546,0.48961326
0.26041666666666663,0.55064213
0.5681818181818182,0.46177986
0.5921052631578947,0.56138337
0.5487804878048781,0.6146373
0.5416666666666666,0.6336217
0.7105263157894738,0.53731877
0.55,0.423063
0.6833333333333332,0.52378017
0.536764705882353,0.49760082
0.4,0.5185915
0.7261904761904762,0.50282454
0.532608695652174,0.4735025
0.5454545454545454,0.41353354
0.6982758620689655,0.51534307
0.3846153846153846,0.57815546
0.673913043478261,0.50867814
0.66,0.4699699
0.575,0.3886393
0.659090909090909,0.5555521
0.4224137931034483,0.5590478
0.5689655172413793,0.5732324
0.625,0.5256591
0.140625,0.3729483
0.3970588235294118,0.5446825
0.5147058823529411,0.5232677
0.26388888888888895,0.62850493
0.4285714285714286,0.38232043
0.4078947368421052,0.5684438
0.4375,0.52582943
0.4655172413793103,0.5051385
0.36250000000000004,0.50435215
0.46875,0.34487978
0.3557692307692307,0.46146378
0.6521739130434783,0.51827
0.7625,0.5421133
0.3571428571428571,0.3646703
0.625,0.51538104
0.7094594594594594,0.5481215
0.6477272727272727,0.5272339
0.75,0.48082593
0.34375,0.49821895
0.475,0.5048769
0.3416666666666667,0.43932328
0.46875,0.5414346
0.42105263157894735,0.6923523
0.5403225806451613,0.5372386
0.6442307692307693,0.72004426
0.6607142857142857,0.75386554
0.8308823529411764,0.54089105
0.546875,0.51502615
0.7692307692307692,0.50939757
0.5462962962962963,0.51199955
0.40384615384615385,0.46574453
0.330357142857143,0.5142447
0.06730769230769229,0.4520948
0.8448275862068966,0.5344167
0.5,0.58313257
0.6833333333333332,0.6684854
0.5568181818181818,0.40042704
0.653225806451613,0.57014626
0.5217391304347826,0.50902104
0.642857142857143,0.5836264
0.67741935483871,0.78033173
0.2685185185185185,0.48161232
0.5092592592592593,0.53559214
0.6206896551724138,0.5931953
0.5476190476190477,0.47431365
0.825,0.53814965
0.3076923076923077,0.5508732
0.49,0.37910905
0.659090909090909,0.41886738
0.7421875,0.52633715
0.3571428571428571,0.52812415
0.46739130434782605,0.45432892
0.5,0.49704877
0.26315789473684215,0.3711057
0.6484375,0.5391491
0.75,0.5280167
0.25,0.5348382
0.6875,0.55798465
0.6209677419354839,0.48128608
0.29000000000000004,0.51112914
0.6176470588235294,0.52594745
0.7763157894736843,0.5858094
0.34090909090909105,0.5299817
0.4765625,0.475589
0.33333333333333326,0.4059484
0.5,0.49229753
0.6136363636363636,0.5338163
0.7,0.50183344
0.9342105263157894,0.56001043
0.37,0.47757694
0.14583333333333331,0.44200194
0.13461538461538458,0.21547185
0.46590909090909105,0.5366386
0.5789473684210527,0.5612485
0.5214285714285715,0.5341422
0.25,0.5042231
