truth,prediction
0.7980769230769231,1.1677687e-36
0.6354166666666666,0.0
0.638888888888889,3.0266155e-37
0.31034482758620685,0.0
0.2,0.0
0.16964285714285715,0.0
0.4545454545454546,0.0
0.26041666666666663,0.0
0.5681818181818182,0.0
0.5921052631578947,0.0
0.5487804878048781,9.753564e-32
0.5416666666666666,0.0
0.7105263157894738,0.0
0.55,0.0
0.6833333333333332,0.0
0.536764705882353,0.0
0.4,0.0
0.7261904761904762,9.985786e-30
0.532608695652174,6.6467157e-38
0.5454545454545454,0.0
0.6982758620689655,0.0
0.3846153846153846,7.839122e-32
0.673913043478261,4.0058056e-38
0.66,0.0
0.575,0.0
0.659090909090909,0.0
0.4224137931034483,3.1812374e-34
0.5689655172413793,0.0
0.625,0.0
0.140625,0.0
0.3970588235294118,0.0
0.5147058823529411,0.0
0.26388888888888895,1.4331156e-17
0.4285714285714286,0.0
0.4078947368421052,0.0
0.4375,0.0
0.4655172413793103,0.0
0.36250000000000004,0.0
0.46875,0.0
0.3557692307692307,0.0
0.6521739130434783,0.0
0.7625,0.0
0.3571428571428571,0.0
0.625,0.0
0.7094594594594594,0.0
0.6477272727272727,0.0
0.75,0.0
0.34375,0.0
0.475,0.0
0.3416666666666667,0.0
0.46875,0.0
0.42105263157894735,9.674274e-30
0.5403225806451613,0.0
0.6442307692307693,0.0
0.6607142857142857,0.0
0.8308823529411764,0.0
0.546875,6.7950203e-32
0.7692307692307692,0.0
0.5462962962962963,0.0
0.40384615384615385,0.0
0.330357142857143,0.0
0.06730769230769229,0.0
0.8448275862068966,1.3019213e-35
0.5,0.0
0.6833333333333332,0.0
0.5568181818181818,0.0
0.653225806451613,0.0
0.5217391304347826,0.0
0.642857142857143,0.0
0.67741935483871,1.9945683e-34
0.2685185185185185,0.0
0.5092592592592593,0.0
0.6206896551724138,0.0
0.5476190476190477,0.0
0.825,0.0
0.3076923076923077,0.0
0.49,0.0
0.659090909090909,0.0
0.7421875,3.1615413e-27
0.3571428571428571,0.0
0.46739130434782605,0.0
0.5,0.0
0.26315789473684215,0.0
0.6484375,0.0
0.75,0.0
0.25,0.0
0.6875,4.0543452e-35
0.6209677419354839,0.0
0.29000000000000004,0.0
0.6176470588235294,0.0
0.7763157894736843,0.0
0.34090909090909105,0.0
0.4765625,0.0
0.33333333333333326,0.0
0.5,0.0
0.6136363636363636,1.3527957e-38
0.7,0.0
0.9342105263157894,8.594348e-36
0.37,0.0
0.14583333333333331,0.0
0.13461538461538458,5.7835908e-36
0.46590909090909105,0.0
0.5789473684210527,0.0
0.5214285714285715,4.0718408e-29
0.25,0.0
