truth,prediction
0.66,0.46185195
0.575,0.40836287
0.659090909090909,0.5073519
0.4224137931034483,0.5071324
0.5689655172413793,0.5344363
0.625,0.5102106
0.140625,0.36877996
0.3970588235294118,0.52093816
0.5147058823529411,0.50279784
0.26388888888888895,0.580476
0.4285714285714286,0.45510972
0.4078947368421052,0.4967522
0.4375,0.508942
0.4655172413793103,0.45510173
0.36250000000000004,0.5014275
0.46875,0.36231375
0.3557692307692307,0.45310923
0.6521739130434783,0.50364536
0.7625,0.5336713
0.3571428571428571,0.3594198
0.625,0.5038046
0.7094594594594594,0.49016246
0.6477272727272727,0.50191146
0.75,0.47281927
0.34375,0.4948085
0.475,0.48829198
0.3416666666666667,0.43103543
0.46875,0.5077745
0.42105263157894735,0.63020676
0.5403225806451613,0.5250975
0.6442307692307693,0.6642938
0.6607142857142857,0.6564722
0.8308823529411764,0.54987854
0.546875,0.5079579
0.7692307692307692,0.4860743
0.5462962962962963,0.5010017
0.40384615384615385,0.46296227
0.330357142857143,0.50106794
0.06730769230769229,0.4567441
0.8448275862068966,0.5322215
0.5,0.5523336
0.6833333333333332,0.6138535
0.5568181818181818,0.44513738
0.653225806451613,0.56856143
0.5217391304347826,0.49048868
0.642857142857143,0.52684623
0.67741935483871,0.7222514
0.2685185185185185,0.45186883
0.5092592592592593,0.5160163
0.6206896551724138,0.55333656
0.5476190476190477,0.47648403
0.825,0.5152512
0.3076923076923077,0.5020818
0.49,0.42608646
0.659090909090909,0.44196054
0.7421875,0.50184584
0.3571428571428571,0.49127033
0.46739130434782605,0.4504892
0.5,0.50029683
0.26315789473684215,0.4086346
0.6484375,0.516963
0.75,0.49611998
0.25,0.5139938
0.6875,0.5397038
0.6209677419354839,0.46896616
0.29000000000000004,0.5174741
0.6176470588235294,0.49639395
0.7763157894736843,0.5530696
0.34090909090909105,0.5577547
0.4765625,0.47809342
0.33333333333333326,0.41548264
0.5,0.47150734
0.6136363636363636,0.52343553
0.7,0.49153113
0.9342105263157894,0.5597907
0.37,0.46874008
0.14583333333333331,0.4488676
0.13461538461538458,0.24794687
0.46590909090909105,0.5159662
0.5789473684210527,0.5424917
0.5214285714285715,0.5541668
0.25,0.49950832
