truth,prediction
0.6120689655172413,0.50438213
0.42105263157894735,0.5038459
0.22499999999999998,0.5033009
0.48684210526315785,0.50444883
0.5394736842105263,0.5051442
0.48,0.50284415
0.4130434782608695,0.50320935
0.5375,0.5025453
0.5096153846153846,0.50483876
0.5434782608695652,0.508643
0.8055555555555556,0.50463104
0.2946428571428571,0.50142395
0.31818181818181823,0.50617766
0.3942307692307693,0.50158226
0.4107142857142857,0.5060118
0.25,0.50538045
0.475,0.5026537
0.6931818181818182,0.5057466
0.32499999999999996,0.5032377
0.5865384615384616,0.5044008
0.42592592592592604,0.5009902
0.763157894736842,0.5037429
0.6296296296296297,0.50331384
0.3515625,0.5046436
0.7692307692307692,0.50246596
0.27380952380952395,0.5041118
0.6875,0.5041931
0.646551724137931,0.50502294
0.3369565217391305,0.5027791
0.07142857142857145,0.5034149
0.2954545454545454,0.5006589
0.09722222222222221,0.50226843
0.6111111111111112,0.50512344
0.55,0.50225246
0.75,0.50186163
0.47916666666666663,0.5008809
0.3076923076923077,0.5016658
0.27142857142857146,0.5070559
0.7604166666666667,0.50502974
0.15909090909090912,0.4997761
0.2058823529411764,0.5062966
0.328125,0.501676
0.7,0.508488
0.15217391304347827,0.5040043
0.55,0.50396335
0.7045454545454544,0.504126
0.3666666666666667,0.50405306
0.6666666666666666,0.5090271
0.15000000000000002,0.5018779
0.6964285714285714,0.5025494
0.32291666666666663,0.50495726
0.5,0.50103706
0.3560606060606061,0.50282925
0.6517857142857143,0.5045706
0.4642857142857143,0.50094193
0.6145833333333333,0.5054335
0.6057692307692307,0.5047163
0.41000000000000003,0.5063548
0.1875,0.50215447
0.525,0.50352126
0.6048387096774193,0.5035155
0.3793103448275862,0.5051474
0.5258620689655172,0.50445354
0.35526315789473695,0.50253814
0.31818181818181823,0.5010172
0.8200000000000001,0.506019
0.15740740740740738,0.50544834
0.3076923076923077,0.50471294
0.6071428571428571,0.50380725
0.75,0.50418097
0.661764705882353,0.50632304
0.2727272727272727,0.50371146
0.6710526315789472,0.50442535
0.6190476190476191,0.5046457
0.52,0.50323933
0.3055555555555556,0.5046079
0.575,0.5017349
0.7980769230769231,0.5086489
0.6354166666666666,0.5039507
0.638888888888889,0.5011208
0.31034482758620685,0.50504637
0.2,0.50155216
0.16964285714285715,0.5068366
0.4545454545454546,0.5031079
0.26041666666666663,0.50653
0.5681818181818182,0.5024716
0.5921052631578947,0.505869
0.5487804878048781,0.5028263
0.5416666666666666,0.5041394
0.7105263157894738,0.5030105
0.55,0.50444865
0.6833333333333332,0.5020434
0.536764705882353,0.5025794
0.4,0.4986134
0.7261904761904762,0.5063185
0.532608695652174,0.500529
0.5454545454545454,0.5050424
0.6982758620689655,0.50556916
0.3846153846153846,0.50342476
0.673913043478261,0.50465554
0.66,0.50223833
0.575,0.50562525
0.659090909090909,0.50291604
0.4224137931034483,0.5047175
0.5689655172413793,0.5026125
0.625,0.50391495
0.140625,0.50339234
0.3970588235294118,0.5041323
0.5147058823529411,0.5048234
0.26388888888888895,0.50617826
0.4285714285714286,0.5019098
0.4078947368421052,0.5017083
0.4375,0.5034311
0.4655172413793103,0.5034458
0.36250000000000004,0.50625086
0.46875,0.5050604
0.3557692307692307,0.5030592
0.6521739130434783,0.50272954
0.7625,0.5052704
0.3571428571428571,0.5001012
0.625,0.5023428
0.7094594594594594,0.5055771
0.6477272727272727,0.5035983
0.75,0.50598294
0.34375,0.5023043
0.475,0.5036645
0.3416666666666667,0.507332
0.46875,0.5056818
0.42105263157894735,0.5080753
0.5403225806451613,0.5024646
0.6442307692307693,0.50733095
0.6607142857142857,0.50384057
0.8308823529411764,0.5028414
0.546875,0.49962324
0.7692307692307692,0.5064133
0.5462962962962963,0.505177
0.40384615384615385,0.5039186
0.330357142857143,0.5031696
0.06730769230769229,0.50439215
0.8448275862068966,0.502674
0.5,0.5034983
0.6833333333333332,0.50366074
0.5568181818181818,0.50299096
0.653225806451613,0.5038785
0.5217391304347826,0.50524473
0.642857142857143,0.5034708
0.67741935483871,0.5015429
0.2685185185185185,0.50507635
0.5092592592592593,0.50421417
0.6206896551724138,0.506195
0.5476190476190477,0.5054425
0.825,0.50375146
0.3076923076923077,0.5047021
0.49,0.50304556
0.659090909090909,0.50947416
0.7421875,0.5050292
0.3571428571428571,0.50249416
0.46739130434782605,0.502313
0.5,0.5049585
0.26315789473684215,0.5017506
0.6484375,0.5048613
0.75,0.5029908
0.25,0.50652355
0.6875,0.5064057
0.6209677419354839,0.50919884
0.29000000000000004,0.5054408
0.6176470588235294,0.506166
0.7763157894736843,0.5062888
0.34090909090909105,0.50420964
0.4765625,0.50546
0.33333333333333326,0.50437695
0.5,0.50136167
0.6136363636363636,0.50497997
0.7,0.50389844
0.9342105263157894,0.5031379
0.37,0.5029331
0.14583333333333331,0.5023503
0.13461538461538458,0.50681955
0.46590909090909105,0.5047827
0.5789473684210527,0.5054609
0.5214285714285715,0.5086561
0.25,0.5013473
