truth,prediction
0.5394736842105263,5.479345e-10
0.48,6.3327726e-10
0.4130434782608695,7.745814e-13
0.5375,9.8389824e-11
0.5096153846153846,7.354882e-06
0.5434782608695652,1.5281576e-11
0.8055555555555556,1.8565258e-09
0.2946428571428571,7.379371e-10
0.31818181818181823,8.879613e-11
0.3942307692307693,7.707994e-10
0.4107142857142857,3.8232147e-14
0.25,5.493129e-09
0.475,4.935165e-11
0.6931818181818182,1.4172419e-08
0.32499999999999996,2.7103433e-09
0.5865384615384616,2.5480433e-06
0.42592592592592604,1.1189526e-10
0.763157894736842,1.8627181e-06
0.6296296296296297,1.6106174e-08
0.3515625,6.2689215e-10
0.7692307692307692,1.8048808e-05
0.27380952380952395,1.7222944e-11
0.6875,2.70127e-09
0.646551724137931,2.4668307e-09
0.3369565217391305,4.0186193e-10
0.07142857142857145,9.4017724e-11
0.2954545454545454,1.8872413e-05
0.09722222222222221,0.00016983743
0.6111111111111112,1.914901e-11
0.55,7.4772155e-10
0.75,2.2794604e-05
0.47916666666666663,8.385345e-08
0.3076923076923077,2.4574913e-08
0.27142857142857146,2.7968437e-12
0.7604166666666667,1.148532e-06
0.15909090909090912,5.506002e-05
0.2058823529411764,2.1596189e-07
0.328125,3.2029816e-14
0.7,1.6942456e-10
0.15217391304347827,4.8877197e-10
0.55,5.0032318e-06
0.7045454545454544,2.417801e-11
0.3666666666666667,8.506838e-09
0.6666666666666666,1.8116713e-11
0.15000000000000002,8.618715e-12
0.6964285714285714,4.5088065e-12
0.32291666666666663,4.6422904e-11
0.5,2.097911e-11
0.3560606060606061,8.0302165e-08
0.6517857142857143,1.1156777e-09
0.4642857142857143,6.233715e-09
0.6145833333333333,3.5262633e-11
0.6057692307692307,2.3142634e-09
0.41000000000000003,1.068318e-06
0.1875,1.1957613e-12
0.525,2.1436356e-14
0.6048387096774193,8.793144e-07
0.3793103448275862,2.8426863e-09
0.5258620689655172,1.2762687e-06
0.35526315789473695,3.5153611e-09
0.31818181818181823,9.531616e-05
0.8200000000000001,6.072302e-11
0.15740740740740738,9.804798e-10
0.3076923076923077,3.5750695e-08
0.6071428571428571,5.4793297e-08
0.75,5.0286377e-05
0.661764705882353,6.1803423e-10
0.2727272727272727,6.091262e-09
0.6710526315789472,8.1930494e-07
0.6190476190476191,7.855246e-12
0.52,2.290344e-13
0.3055555555555556,9.903197e-12
0.575,1.8895763e-11
0.7980769230769231,3.6266404e-12
0.6354166666666666,1.2470688e-09
0.638888888888889,1.2151567e-07
0.31034482758620685,3.6638532e-11
0.2,2.8412281e-09
0.16964285714285715,4.8667584e-11
0.4545454545454546,1.6600417e-13
0.26041666666666663,4.1133198e-11
0.5681818181818182,1.814759e-12
0.5921052631578947,2.2596826e-10
0.5487804878048781,7.527861e-06
0.5416666666666666,1.01604676e-10
0.7105263157894738,6.489807e-09
0.55,1.8652688e-08
0.6833333333333332,2.110733e-09
0.536764705882353,1.7011184e-08
0.4,1.812163e-14
0.7261904761904762,1.1187596e-08
0.532608695652174,1.239114e-07
0.5454545454545454,3.2799735e-12
0.6982758620689655,6.977173e-08
0.3846153846153846,6.118641e-08
0.673913043478261,8.516374e-05
0.66,2.111968e-10
0.575,3.2795793e-12
0.659090909090909,3.1638275e-12
0.4224137931034483,6.691621e-11
0.5689655172413793,4.3857062e-13
0.625,1.8369132e-06
0.140625,4.9869314e-08
0.3970588235294118,4.028875e-09
0.5147058823529411,1.0090412e-05
0.26388888888888895,6.8502e-07
0.4285714285714286,5.401409e-13
0.4078947368421052,5.990724e-12
0.4375,7.657226e-08
0.4655172413793103,8.3505463e-13
0.36250000000000004,5.4393365e-11
0.46875,1.0449845e-12
0.3557692307692307,9.825821e-14
0.6521739130434783,1.1411857e-09
0.7625,1.2124617e-07
0.3571428571428571,4.199179e-11
0.625,2.149886e-12
0.7094594594594594,4.9259916e-09
0.6477272727272727,6.7616496e-10
0.75,1.0955916e-13
0.34375,1.3690662e-11
0.475,8.50393e-10
0.3416666666666667,6.5829064e-10
0.46875,2.0400468e-11
0.42105263157894735,7.0339046e-09
0.5403225806451613,4.504256e-10
0.6442307692307693,2.235179e-07
0.6607142857142857,2.0393387e-07
0.8308823529411764,1.2256645e-12
0.546875,0.0001993429
0.7692307692307692,8.160873e-09
0.5462962962962963,1.3735409e-08
0.40384615384615385,7.6197476e-10
0.330357142857143,1.5831432e-10
0.06730769230769229,6.827897e-11
0.8448275862068966,1.697864e-08
0.5,1.2016807e-12
0.6833333333333332,5.6130883e-08
0.5568181818181818,3.1372974e-08
0.653225806451613,1.9784845e-07
0.5217391304347826,7.4636304e-08
0.642857142857143,1.0697046e-06
0.67741935483871,8.576715e-07
0.2685185185185185,2.0463931e-13
0.5092592592592593,1.7134111e-08
0.6206896551724138,8.429346e-08
0.5476190476190477,2.5308573e-08
0.825,1.2002646e-09
0.3076923076923077,7.33246e-12
0.49,2.33861e-10
0.659090909090909,1.1265124e-09
0.7421875,4.5490283e-06
0.3571428571428571,8.554767e-14
0.46739130434782605,1.1588607e-09
0.5,5.4519202e-09
0.26315789473684215,2.7684728e-14
0.6484375,4.330348e-06
0.75,3.0168879e-10
0.25,7.750274e-10
0.6875,6.138164e-11
0.6209677419354839,8.960661e-12
0.29000000000000004,7.3112225e-11
0.6176470588235294,6.42718e-09
0.7763157894736843,1.7675617e-06
0.34090909090909105,1.1353337e-11
0.4765625,8.852577e-10
0.33333333333333326,4.4966544e-12
0.5,1.7270963e-12
0.6136363636363636,1.5987736e-05
0.7,2.0911875e-11
0.9342105263157894,2.2218376e-06
0.37,3.0262153e-12
0.14583333333333331,6.823966e-11
0.13461538461538458,6.847036e-13
0.46590909090909105,8.307396e-10
0.5789473684210527,2.9540792e-07
0.5214285714285715,0.00021680951
0.25,2.0258685e-05
